Submission ID,Time (sec),Status
2000,1.2935,Accepted
2001,1.3093,Accepted
2002,1.3055,Accepted
2003,1.2019,Accepted
2004,1.3026,Accepted
2005,1.2055,Accepted
2006,1.3091,Accepted
2007,1.3015,Accepted
2008,1.3059,Accepted
2009,1.3036,Accepted
2010,1.3052,Accepted
2011,1.3091,Accepted
2012,1.3059,Accepted
2013,1.3080,Accepted
2014,1.3125,Accepted
2015,1.3055,Accepted
2016,1.3093,Accepted
2017,1.2089,Accepted
2018,1.2082,Accepted
2019,1.2081,Accepted
2020,1.3041,Accepted
2021,1.2038,Accepted
2022,1.3091,Accepted
2023,1.1980,Accepted
2024,1.3091,Accepted
2025,1.2024,Accepted
2026,1.3160,Accepted
2027,1.4002,Accepted
2028,1.3001,Accepted
2029,1.2034,Accepted
2030,1.2084,Accepted
2031,1.4101,Accepted
2032,1.3992,Accepted
2033,1.1980,Accepted
2034,1.4097,Accepted
2035,1.2001,Accepted
2036,1.3095,Accepted
2037,1.3025,Accepted
2038,1.2935,Accepted
2039,1.1997,Accepted
2040,1.4071,Accepted
2041,1.3053,Accepted
2042,1.4103,Accepted
2043,1.2056,Accepted
2044,1.3085,Accepted
2045,1.2051,Accepted
2046,1.3087,Accepted
2047,1.3033,Accepted
2048,1.3066,Accepted
2049,1.3034,Accepted
2050,1.2043,Accepted
2051,1.1956,Accepted
2052,1.4107,Accepted
2053,1.4057,Accepted
2054,1.3070,Accepted
2055,1.4060,Accepted
2056,1.3008,Accepted
2057,1.4076,Accepted
2058,1.2068,Accepted
2059,1.2050,Accepted
2060,1.3066,Accepted
2061,1.2011,Accepted
2062,1.3066,Accepted
2063,1.3019,Accepted
2064,1.3081,Accepted
2065,1.3036,Accepted
2066,1.3034,Accepted
2067,1.2054,Accepted
2068,1.3026,Accepted
2069,1.2015,Accepted
2070,1.3047,Accepted
2071,1.2111,Accepted
2072,1.4108,Accepted
2073,1.2946,Accepted
2074,1.2981,Accepted
2075,1.3086,Accepted
2076,1.2067,Accepted
2077,1.3092,Accepted
2078,1.4078,Accepted
2079,1.3010,Accepted
2080,1.3063,Accepted
2081,1.2029,Accepted
2082,1.2208,Accepted
2083,1.3123,Accepted
2084,1.3057,Accepted
2085,1.1981,Accepted
2086,1.2181,Accepted
2087,1.3156,Accepted
2088,1.2084,Accepted
2089,1.3072,Accepted
2090,1.2041,Accepted
2091,1.2045,Accepted
2092,1.3130,Accepted
2093,1.2073,Accepted
2094,1.2093,Accepted
2095,1.2095,Accepted
2096,1.2099,Accepted
2097,1.3105,Accepted
2098,1.4060,Accepted
2099,1.3022,Accepted
